directory	file	line	function	property kind	status	property
.	2048.c	37	getColor	mem_access	Unknown	\valid_read(foreground)
.	2048.c	51	drawBoard	precondition of printf_va_3	Unknown	valid_read_string(param0)
.	2048.c	58	drawBoard	precondition of printf_va_7	Unknown	valid_read_string(param0)
.	2048.c	61	drawBoard	shift	Unknown	0 ≤ (int)(*(board + x))[y] < 32
.	2048.c	62	drawBoard	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	2048.c	63	drawBoard	precondition of printf_va_8	Unknown	valid_read_string(param2)
.	2048.c	72	drawBoard	precondition of printf_va_12	Unknown	valid_read_string(param0)
.	2048.c	90	findTarget	mem_access	Unknown	\valid_read(array + t)
.	2048.c	123	slideArray	shift	Unknown	0 ≤ (int)*(array + t) < 32
.	2048.c	249	addRandom	initialization	Unknown	\initialized(&list[r][0])
.	2048.c	250	addRandom	initialization	Unknown	\initialized(&list[r][1])
.	2048.c	287	setBufferedInput	initialization	Unknown	\initialized(&new.c_lflag)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_12	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_3	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_7	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_8	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
