directory	file	line	function	property kind	status	property
.	addrfilt.c	66	split_ip6	initialization	Unknown	\initialized(&ip->addr.in6[(int)((int)(i * 4) + 0)])
.	addrfilt.c	66	split_ip6	initialization	Unknown	\initialized(&ip->addr.in6[(int)((int)(i * 4) + 1)])
.	addrfilt.c	66	split_ip6	initialization	Unknown	\initialized(&ip->addr.in6[(int)((int)(i * 4) + 2)])
.	addrfilt.c	66	split_ip6	initialization	Unknown	\initialized(&ip->addr.in6[(int)((int)(i * 4) + 3)])
.	addrfilt.c	82	get_subnet	initialization	Unknown	\initialized(addr + off)
.	addrfilt.c	82	get_subnet	mem_access	Unknown	\valid_read(addr + off)
.	addrfilt.c	112	close_node	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	112	close_node	initialization	Unknown	\initialized(&node->extended)
.	addrfilt.c	112	close_node	mem_access	Unknown	\valid_read(&node->extended)
.	addrfilt.c	135	open_node	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	135	open_node	initialization	Unknown	\initialized(&node->extended)
.	addrfilt.c	141	open_node	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	141	open_node	initialization	Unknown	\initialized(&node->extended)
.	addrfilt.c	142	open_node	mem_access	Unknown	\valid(&child_node->state)
.	addrfilt.c	178	set_subnet	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	178	set_subnet	initialization	Unknown	\initialized(&node->extended)
.	addrfilt.c	178	set_subnet	mem_access	Unknown	\valid_read(&node->extended)
.	addrfilt.c	181	set_subnet	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	181	set_subnet	initialization	Unknown	\initialized(&node->extended)
.	addrfilt.c	189	set_subnet	dangling_pointer	Unknown	¬\dangling(&node)
.	addrfilt.c	189	set_subnet	mem_access	Unknown	\valid(&node->state)
.	addrfilt.c	198	set_subnet	dangling_pointer	Unknown	¬\dangling(&node->extended)
.	addrfilt.c	198	set_subnet	initialization	Unknown	\initialized(&node->extended)
