directory	file	line	function	property kind	status	property
.	logging.h	80	LOG_Initialise	assigns clause	Unknown	assigns \nothing;
.	logging.h	83	LOG_Finalise	assigns clause	Unknown	assigns \nothing;
.	logging.h	100	LOG_SetDebugLevel	assigns clause	Unknown	assigns \nothing;
.	regress.c	71	RGR_WeightedRegression	initialization	Unknown	\initialized(w + i)
.	regress.c	71	RGR_WeightedRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	80	RGR_WeightedRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	81	RGR_WeightedRegression	initialization	Unknown	\initialized(w + i)
.	regress.c	81	RGR_WeightedRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	91	RGR_WeightedRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	91	RGR_WeightedRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	92	RGR_WeightedRegression	initialization	Unknown	\initialized(w + i)
.	regress.c	183	n_runs_from_residuals	initialization	Unknown	\initialized(resid + (int)(i - 1))
.	regress.c	183	n_runs_from_residuals	mem_access	Unknown	\valid_read(resid + (int)(i - 1))
.	regress.c	183	n_runs_from_residuals	initialization	Unknown	\initialized(resid + i)
.	regress.c	183	n_runs_from_residuals	mem_access	Unknown	\valid_read(resid + i)
.	regress.c	184	n_runs_from_residuals	initialization	Unknown	\initialized(resid + i)
.	regress.c	184	n_runs_from_residuals	mem_access	Unknown	\valid_read(resid + i)
.	regress.c	243	RGR_FindBestRegression	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	regress.c	254	RGR_FindBestRegression	initialization	Unknown	\initialized(w + i)
.	regress.c	254	RGR_FindBestRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	254	RGR_FindBestRegression	mem_access	Unknown	\valid_read(x + i)
.	regress.c	262	RGR_FindBestRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	262	RGR_FindBestRegression	mem_access	Unknown	\valid_read(x + i)
.	regress.c	263	RGR_FindBestRegression	initialization	Unknown	\initialized(w + i)
.	regress.c	263	RGR_FindBestRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	263	RGR_FindBestRegression	mem_access	Unknown	\valid_read(y + i)
.	regress.c	277	RGR_FindBestRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	277	RGR_FindBestRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	277	RGR_FindBestRegression	mem_access	Unknown	\valid_read(x + i)
.	regress.c	277	RGR_FindBestRegression	mem_access	Unknown	\valid_read(y + i)
