directory	file	line	function	property kind	status	property
.	hiredis.c	307	redisvFormatCommand	mem_access	Unknown	\valid_read(c)
.	hiredis.c	311	redisvFormatCommand	signed_overflow	Unknown	argc + 1 ≤ 2147483647
.	hiredis.c	314	redisvFormatCommand	mem_access	Unknown	\valid(curargv + tmp)
.	hiredis.c	324	redisvFormatCommand	ptr_comparison	Unknown	\pointer_comparable((void *)newarg, (void *)0)
.	hiredis.c	337	redisvFormatCommand	initialization	Unknown	\initialized((char **)*ap)
.	hiredis.c	337	redisvFormatCommand	initialization	Unknown	\initialized(ap)
.	hiredis.c	337	redisvFormatCommand	mem_access	Unknown	\valid_read((char **)*ap)
.	hiredis.c	337	redisvFormatCommand	mem_access	Unknown	\valid_read(ap)
.	hiredis.c	338	redisvFormatCommand	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	hiredis.c	343	redisvFormatCommand	initialization	Unknown	\initialized((char **)*ap)
.	hiredis.c	343	redisvFormatCommand	initialization	Unknown	\initialized(ap)
.	hiredis.c	343	redisvFormatCommand	mem_access	Unknown	\valid_read((char **)*ap)
.	hiredis.c	343	redisvFormatCommand	mem_access	Unknown	\valid_read(ap)
.	hiredis.c	344	redisvFormatCommand	initialization	Unknown	\initialized((size_t *)*ap)
.	hiredis.c	344	redisvFormatCommand	initialization	Unknown	\initialized(ap)
.	hiredis.c	344	redisvFormatCommand	mem_access	Unknown	\valid_read((size_t *)*ap)
.	hiredis.c	344	redisvFormatCommand	mem_access	Unknown	\valid_read(ap)
.	hiredis.c	378	redisvFormatCommand	initialization	Unknown	\initialized((int *)*ap)
.	hiredis.c	378	redisvFormatCommand	initialization	Unknown	\initialized(ap)
.	hiredis.c	378	redisvFormatCommand	mem_access	Unknown	\valid_read((int *)*ap)
.	hiredis.c	378	redisvFormatCommand	mem_access	Unknown	\valid_read(ap)
.	hiredis.c	384	redisvFormatCommand	initialization	Unknown	\initialized((double *)*ap)
.	hiredis.c	384	redisvFormatCommand	initialization	Unknown	\initialized(ap)
.	hiredis.c	384	redisvFormatCommand	mem_access	Unknown	\valid_read((double *)*ap)
.	hiredis.c	384	redisvFormatCommand	mem_access	Unknown	\valid_read(ap)
.	hiredis.c	392	redisvFormatCommand	initialization	Unknown	\initialized((int *)*ap)
.	hiredis.c	392	redisvFormatCommand	initialization	Unknown	\initialized(ap)
.	hiredis.c	392	redisvFormatCommand	mem_access	Unknown	\valid_read((int *)*ap)
.	hiredis.c	392	redisvFormatCommand	mem_access	Unknown	\valid_read(ap)
.	hiredis.c	402	redisvFormatCommand	initialization	Unknown	\initialized((int *)*ap)
.	hiredis.c	402	redisvFormatCommand	initialization	Unknown	\initialized(ap)
.	hiredis.c	402	redisvFormatCommand	mem_access	Unknown	\valid_read((int *)*ap)
.	hiredis.c	402	redisvFormatCommand	mem_access	Unknown	\valid_read(ap)
.	hiredis.c	412	redisvFormatCommand	initialization	Unknown	\initialized((long long *)*ap)
.	hiredis.c	412	redisvFormatCommand	initialization	Unknown	\initialized(ap)
.	hiredis.c	412	redisvFormatCommand	mem_access	Unknown	\valid_read((long long *)*ap)
.	hiredis.c	412	redisvFormatCommand	mem_access	Unknown	\valid_read(ap)
.	hiredis.c	422	redisvFormatCommand	initialization	Unknown	\initialized((long *)*ap)
.	hiredis.c	422	redisvFormatCommand	initialization	Unknown	\initialized(ap)
.	hiredis.c	422	redisvFormatCommand	mem_access	Unknown	\valid_read((long *)*ap)
.	hiredis.c	422	redisvFormatCommand	mem_access	Unknown	\valid_read(ap)
.	hiredis.c	449	redisvFormatCommand	ptr_comparison	Unknown	\pointer_comparable((void *)newarg, (void *)0)
.	hiredis.c	460	redisvFormatCommand	signed_overflow	Unknown	argc + 1 ≤ 2147483647
.	hiredis.c	463	redisvFormatCommand	mem_access	Unknown	\valid(curargv + tmp_17)
.	hiredis.c	476	redisvFormatCommand	signed_overflow	Unknown	-2147483648 ≤ totlen + 1
.	hiredis.c	476	redisvFormatCommand	signed_overflow	Unknown	totlen + 1 ≤ 2147483647
.	hiredis.c	481	redisvFormatCommand	signed_overflow	Unknown	-2147483648 ≤ pos + tmp_22
.	hiredis.c	481	redisvFormatCommand	signed_overflow	Unknown	pos + tmp_22 ≤ 2147483647
.	hiredis.c	481	redisvFormatCommand	dangling_pointer	Unknown	¬\dangling(curargv + j)
.	hiredis.c	481	redisvFormatCommand	initialization	Unknown	\initialized(curargv + j)
.	hiredis.c	481	redisvFormatCommand	mem_access	Unknown	\valid_read(curargv + j)
.	hiredis.c	482	redisvFormatCommand	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	hiredis.c	482	redisvFormatCommand	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	hiredis.c	485	redisvFormatCommand	signed_overflow	Unknown	-2147483648 ≤ pos + 1
.	hiredis.c	485	redisvFormatCommand	signed_overflow	Unknown	pos + 1 ≤ 2147483647
.	hiredis.c	485	redisvFormatCommand	mem_access	Unknown	\valid(cmd + tmp_25)
.	hiredis.c	486	redisvFormatCommand	signed_overflow	Unknown	-2147483648 ≤ pos + 1
.	hiredis.c	486	redisvFormatCommand	signed_overflow	Unknown	pos + 1 ≤ 2147483647
.	hiredis.c	486	redisvFormatCommand	mem_access	Unknown	\valid(cmd + tmp_26)
.	hiredis.c	488	redisvFormatCommand	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	489	redisvFormatCommand	mem_access	Unknown	\valid(cmd + pos)
.	hiredis.c	504	redisvFormatCommand	dangling_pointer	Unknown	¬\dangling(&curargv)
.	hiredis.c	506	redisvFormatCommand	dangling_pointer	Unknown	¬\dangling(curargv + argc)
.	hiredis.c	506	redisvFormatCommand	initialization	Unknown	\initialized(curargv + argc)
.	hiredis.c	506	redisvFormatCommand	mem_access	Unknown	\valid_read(curargv + argc)
.	hiredis.c	510	redisvFormatCommand	dangling_pointer	Unknown	¬\dangling(&curarg)
.	hiredis.c	575	redisFormatSdsCommandArgv	ptr_comparison	Unknown	\pointer_comparable((void *)cmd, (void *)0)
.	hiredis.c	587	redisFormatSdsCommandArgv	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	620	redisFormatCommandArgv	signed_overflow	Unknown	totlen + 1 ≤ 2147483647
.	hiredis.c	627	redisFormatCommandArgv	signed_overflow	Unknown	-2147483648 ≤ pos + tmp_3
.	hiredis.c	627	redisFormatCommandArgv	signed_overflow	Unknown	pos + tmp_3 ≤ 2147483647
.	hiredis.c	628	redisFormatCommandArgv	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	hiredis.c	628	redisFormatCommandArgv	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	hiredis.c	630	redisFormatCommandArgv	signed_overflow	Unknown	pos + 1 ≤ 2147483647
.	hiredis.c	630	redisFormatCommandArgv	mem_access	Unknown	\valid(cmd + tmp_4)
.	hiredis.c	631	redisFormatCommandArgv	signed_overflow	Unknown	pos + 1 ≤ 2147483647
.	hiredis.c	631	redisFormatCommandArgv	mem_access	Unknown	\valid(cmd + tmp_5)
.	hiredis.c	633	redisFormatCommandArgv	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	634	redisFormatCommandArgv	mem_access	Unknown	\valid(cmd + pos)
.	sds.c	156	sdsfree	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	sds.c	157	sdsfree	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	sds.c	157	sdsfree	initialization	Unknown	\initialized(s + (int)(-1))
.	sds.c	157	sdsfree	mem_access	Unknown	\valid_read(s + (int)(-1))
.	sds.c	198	sdsMakeRoomFor	initialization	Unknown	\initialized(s + (int)(-1))
