directory	file	line	function	property kind	status	property
.	hiredis.c	94	freeReplyObject	mem_access	Unknown	\valid_read(&r->type)
.	hiredis.c	113	freeReplyObject	dangling_pointer	Unknown	¬\dangling(&r->str)
.	hiredis.c	123	createStringObject	mem_access	Unknown	\valid_read(&task->type)
.	hiredis.c	133	createStringObject	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	138	createStringObject	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	hiredis.c	138	createStringObject	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	hiredis.c	139	createStringObject	mem_access	Unknown	\valid(buf + len)
.	hiredis.c	143	createStringObject	mem_access	Unknown	\valid_read(&task->parent)
.	hiredis.c	144	createStringObject	dangling_pointer	Unknown	¬\dangling(&(task->parent)->obj)
.	hiredis.c	144	createStringObject	mem_access	Unknown	\valid_read(&(task->parent)->obj)
.	hiredis.c	145	createStringObject	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	145	createStringObject	mem_access	Unknown	\valid_read(&parent->type)
.	hiredis.c	148	createStringObject	mem_access	Unknown	\valid(parent->element + task->idx)
.	hiredis.c	170	createArrayObject	mem_access	Unknown	\valid_read(&task->parent)
.	hiredis.c	171	createArrayObject	dangling_pointer	Unknown	¬\dangling(&(task->parent)->obj)
.	hiredis.c	171	createArrayObject	mem_access	Unknown	\valid_read(&(task->parent)->obj)
.	hiredis.c	172	createArrayObject	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	172	createArrayObject	mem_access	Unknown	\valid_read(&parent->type)
.	hiredis.c	175	createArrayObject	mem_access	Unknown	\valid(parent->element + task->idx)
.	hiredis.c	189	createIntegerObject	mem_access	Unknown	\valid_read(&task->parent)
.	hiredis.c	190	createIntegerObject	dangling_pointer	Unknown	¬\dangling(&(task->parent)->obj)
.	hiredis.c	190	createIntegerObject	mem_access	Unknown	\valid_read(&(task->parent)->obj)
.	hiredis.c	191	createIntegerObject	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	191	createIntegerObject	mem_access	Unknown	\valid_read(&parent->type)
.	hiredis.c	194	createIntegerObject	mem_access	Unknown	\valid(parent->element + task->idx)
.	hiredis.c	208	createDoubleObject	dangling_pointer	Unknown	¬\dangling(&r->str)
.	hiredis.c	218	createDoubleObject	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	hiredis.c	219	createDoubleObject	mem_access	Unknown	\valid(r->str + len)
.	hiredis.c	221	createDoubleObject	mem_access	Unknown	\valid_read(&task->parent)
.	hiredis.c	222	createDoubleObject	dangling_pointer	Unknown	¬\dangling(&(task->parent)->obj)
.	hiredis.c	222	createDoubleObject	mem_access	Unknown	\valid_read(&(task->parent)->obj)
.	hiredis.c	223	createDoubleObject	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	223	createDoubleObject	mem_access	Unknown	\valid_read(&parent->type)
.	hiredis.c	226	createDoubleObject	mem_access	Unknown	\valid(parent->element + task->idx)
.	hiredis.c	238	createNilObject	mem_access	Unknown	\valid_read(&task->parent)
.	hiredis.c	239	createNilObject	dangling_pointer	Unknown	¬\dangling(&(task->parent)->obj)
.	hiredis.c	239	createNilObject	mem_access	Unknown	\valid_read(&(task->parent)->obj)
.	hiredis.c	240	createNilObject	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	240	createNilObject	mem_access	Unknown	\valid_read(&parent->type)
.	hiredis.c	243	createNilObject	mem_access	Unknown	\valid(parent->element + task->idx)
.	hiredis.c	257	createBoolObject	mem_access	Unknown	\valid_read(&task->parent)
.	hiredis.c	258	createBoolObject	dangling_pointer	Unknown	¬\dangling(&(task->parent)->obj)
.	hiredis.c	258	createBoolObject	mem_access	Unknown	\valid_read(&(task->parent)->obj)
.	hiredis.c	259	createBoolObject	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	hiredis.c	259	createBoolObject	mem_access	Unknown	\valid_read(&parent->type)
.	hiredis.c	262	createBoolObject	mem_access	Unknown	\valid(parent->element + task->idx)
.	hiredis.c	649	__redisSetError	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	hiredis.c	696	redisFree	mem_access	Unknown	\valid_read(&(c->funcs)->free_privdata)
.	net.c	208	redisSetTcpNoDelay	precondition of setsockopt	Unknown	valid_sockfd: 0 ≤ sockfd < 1024
.	net.c	275	redisCheckConnectDone	precondition of connect	Unknown	valid_sockfd: 0 ≤ sockfd < 1024
.	net.c	402	_redisContextConnectTcp	initialization	Unknown	\initialized(&p->ai_next)
.	net.c	404	_redisContextConnectTcp	initialization	Unknown	\initialized(&p->ai_family)
.	net.c	404	_redisContextConnectTcp	initialization	Unknown	\initialized(&p->ai_protocol)
.	net.c	404	_redisContextConnectTcp	initialization	Unknown	\initialized(&p->ai_socktype)
.	net.c	446	_redisContextConnectTcp	initialization	Unknown	\initialized(&p->ai_addrlen)
.	net.c	447	_redisContextConnectTcp	initialization	Unknown	\initialized(&p->ai_addr)
.	net.c	546	redisContextConnectUnix	precondition of connect	Unknown	valid_sockfd: 0 ≤ sockfd < 1024
.	read.c	52	__redisReaderSetError	dangling_pointer	Unknown	¬\dangling(&r->reply)
.	read.c	52	__redisReaderSetError	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	52	__redisReaderSetError	dangling_pointer	Unknown	¬\dangling(&(r->fn)->freeObject)
.	read.c	52	__redisReaderSetError	mem_access	Unknown	\valid_read(&(r->fn)->freeObject)
.	read.c	52	__redisReaderSetError	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->freeObject)
.	read.c	53	__redisReaderSetError	function_pointer	Unknown	\valid_function((r->fn)->freeObject)
.	read.c	58	__redisReaderSetError	dangling_pointer	Unknown	¬\dangling(&r->buf)
.	read.c	67	__redisReaderSetError	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	read.c	87	chrtos	precondition of isprint	Unknown	c_uchar_or_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
.	read.c	101	__redisReaderSetErrorProtocolByte	precondition of snprintf_va_15	Unknown	valid_read_string(param0)
.	read.c	130	seekNewline	initialization	Unknown	\initialized(s + pos)
.	read.c	130	seekNewline	mem_access	Unknown	\valid_read(s + pos)
.	read.c	135	seekNewline	initialization	Unknown	\initialized(s + (int)(pos + 1))
.	read.c	135	seekNewline	mem_access	Unknown	\valid_read(s + (int)(pos + 1))
.	read.c	135	seekNewline	signed_overflow	Unknown	pos + 1 ≤ 2147483647
.	read.c	169	string2ll	initialization	Unknown	\initialized(p + 0)
.	read.c	169	string2ll	mem_access	Unknown	\valid_read(p + 0)
.	read.c	174	string2ll	initialization	Unknown	\initialized(p + 0)
.	read.c	174	string2ll	mem_access	Unknown	\valid_read(p + 0)
.	read.c	184	string2ll	initialization	Unknown	\initialized(p + 0)
.	read.c	184	string2ll	mem_access	Unknown	\valid_read(p + 0)
.	read.c	194	string2ll	initialization	Unknown	\initialized(p + 0)
.	read.c	194	string2ll	mem_access	Unknown	\valid_read(p + 0)
.	read.c	228	readLine	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	read.c	229	readLine	differing_blocks	Unknown	\base_addr(s) ≡ \base_addr(r->buf + r->pos)
.	read.c	229	readLine	signed_overflow	Unknown	-2147483648 ≤ s - (r->buf + r->pos)
.	read.c	229	readLine	signed_overflow	Unknown	s - (r->buf + r->pos) ≤ 2147483647
.	read.c	230	readLine	signed_overflow	Unknown	len + 2 ≤ 2147483647
.	read.c	248	moveToNextTask	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	read.c	248	moveToNextTask	mem_access	Unknown	\valid_read(&prv->type)
.	read.c	251	moveToNextTask	dangling_pointer	Unknown	¬\dangling(&prv->elements)
.	read.c	251	moveToNextTask	mem_access	Unknown	\valid_read(&cur->idx)
.	read.c	251	moveToNextTask	signed_overflow	Unknown	-2147483648 ≤ prv->elements - 1
.	read.c	251	moveToNextTask	signed_overflow	Unknown	prv->elements - 1 ≤ 2147483647
.	read.c	255	moveToNextTask	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	read.c	258	moveToNextTask	signed_overflow	Unknown	-2147483648 ≤ cur->idx + 1
.	read.c	258	moveToNextTask	signed_overflow	Unknown	cur->idx + 1 ≤ 2147483647
.	read.c	270	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void *)p, (void *)0)
.	read.c	271	processLineItem	mem_access	Unknown	\valid_read(&cur->type)
.	read.c	272	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	272	processLineItem	dangling_pointer	Unknown	¬\dangling(&(r->fn)->createInteger)
.	read.c	272	processLineItem	mem_access	Unknown	\valid_read(&(r->fn)->createInteger)
.	read.c	272	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->createInteger)
.	read.c	274	processLineItem	initialization	Unknown	\initialized(&len)
.	read.c	279	processLineItem	function_pointer	Unknown	\valid_function((r->fn)->createInteger)
.	read.c	279	processLineItem	initialization	Unknown	\initialized(&v)
.	read.c	284	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)r->fn)
.	read.c	284	processLineItem	dangling_pointer	Unknown	¬\dangling(&(r->fn)->createDouble)
.	read.c	284	processLineItem	mem_access	Unknown	\valid_read(&(r->fn)->createDouble)
.	read.c	284	processLineItem	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())(r->fn)->createDouble)
.	read.c	288	processLineItem	initialization	Unknown	\initialized(&len)
