directory	file	line	function	property kind	status	property
.	kgflags.h	402	kgflags_print_errors	initialization	Unknown	\initialized(&err->kind)
.	kgflags.h	404	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	404	kgflags_print_errors	precondition of fprintf_va_1	Unknown	valid_read_string(param1)
.	kgflags.h	408	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	408	kgflags_print_errors	precondition of fprintf_va_2	Unknown	valid_read_string(param1)
.	kgflags.h	412	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	412	kgflags_print_errors	precondition of fprintf_va_3	Unknown	valid_read_string(param1)
.	kgflags.h	416	kgflags_print_errors	initialization	Unknown	\initialized(&err->arg)
.	kgflags.h	416	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	416	kgflags_print_errors	precondition of fprintf_va_4	Unknown	valid_read_string(param1)
.	kgflags.h	416	kgflags_print_errors	precondition of fprintf_va_4	Unknown	valid_read_string(param2)
.	kgflags.h	420	kgflags_print_errors	initialization	Unknown	\initialized(&err->arg)
.	kgflags.h	420	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	420	kgflags_print_errors	precondition of fprintf_va_5	Unknown	valid_read_string(param1)
.	kgflags.h	420	kgflags_print_errors	precondition of fprintf_va_5	Unknown	valid_read_string(param2)
.	kgflags.h	432	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	432	kgflags_print_errors	precondition of fprintf_va_8	Unknown	valid_read_string(param1)
.	kgflags.h	436	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	436	kgflags_print_errors	precondition of fprintf_va_9	Unknown	valid_read_string(param1)
.	kgflags.h	440	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	440	kgflags_print_errors	precondition of fprintf_va_10	Unknown	valid_read_string(param1)
.	kgflags.h	467	kgflags_print_usage	precondition of fprintf_va_16	Unknown	valid_read_string(param1)
.	kgflags.h	467	kgflags_print_usage	precondition of fprintf_va_16	Unknown	valid_read_string(param3)
.	kgflags.h	475	kgflags_print_usage	precondition of fprintf_va_18	Unknown	valid_read_string(param1)
.	kgflags.h	482	kgflags_print_usage	precondition of fprintf_va_20	Unknown	valid_read_string(param1)
