directory	file	line	function	property kind	status	property
.	kgflags.h	402	kgflags_print_errors	initialization	Unknown	\initialized(&err->kind)
.	kgflags.h	404	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	404	kgflags_print_errors	precondition of fprintf_va_1	Unknown	valid_read_string(param1)
.	kgflags.h	408	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	408	kgflags_print_errors	precondition of fprintf_va_2	Unknown	valid_read_string(param1)
.	kgflags.h	412	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	412	kgflags_print_errors	precondition of fprintf_va_3	Unknown	valid_read_string(param1)
.	kgflags.h	416	kgflags_print_errors	initialization	Unknown	\initialized(&err->arg)
.	kgflags.h	416	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	416	kgflags_print_errors	precondition of fprintf_va_4	Unknown	valid_read_string(param1)
.	kgflags.h	416	kgflags_print_errors	precondition of fprintf_va_4	Unknown	valid_read_string(param2)
.	kgflags.h	420	kgflags_print_errors	initialization	Unknown	\initialized(&err->arg)
.	kgflags.h	420	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	420	kgflags_print_errors	precondition of fprintf_va_5	Unknown	valid_read_string(param1)
.	kgflags.h	420	kgflags_print_errors	precondition of fprintf_va_5	Unknown	valid_read_string(param2)
.	kgflags.h	432	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	432	kgflags_print_errors	precondition of fprintf_va_8	Unknown	valid_read_string(param1)
.	kgflags.h	436	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	436	kgflags_print_errors	precondition of fprintf_va_9	Unknown	valid_read_string(param1)
.	kgflags.h	440	kgflags_print_errors	initialization	Unknown	\initialized(&err->flag_name)
.	kgflags.h	440	kgflags_print_errors	precondition of fprintf_va_10	Unknown	valid_read_string(param1)
.	kgflags.h	608	_kgflags_get_flag	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_1	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_10	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_2	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_3	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_4	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_4	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_5	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_5	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_8	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_9	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	338	puts	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	153	strcmp	precondition	Unknown	valid_string_s1: valid_read_string(s1)
examples	simple.c	12	main	precondition of puts	Unknown	valid_string_s: valid_read_string(s)
