directory	file	line	function	property kind	status	property
.	kilo.c	247	editorReadKey	initialization	Unknown	\initialized(&c)
.	kilo.c	254	editorReadKey	initialization	Unknown	\initialized((char *)seq)
.	kilo.c	255	editorReadKey	initialization	Unknown	\initialized(&seq[1])
.	kilo.c	258	editorReadKey	initialization	Unknown	\initialized(&seq[2])
.	kilo.c	279	editorReadKey	initialization	Unknown	\initialized(&seq[1])
.	kilo.c	304	getCursorPosition	initialization	Unknown	\initialized(&buf[i])
.	kilo.c	310	getCursorPosition	initialization	Unknown	\initialized((char *)buf)
.	kilo.c	310	getCursorPosition	initialization	Unknown	\initialized(&buf[1])
.	kilo.c	311	getCursorPosition	precondition of sscanf_va_1	Unknown	valid_read_string(s)
.	kilo.c	321	getWindowSize	initialization	Unknown	\initialized(&ws.ws_col)
.	kilo.c	336	getWindowSize	initialization	Unknown	\initialized(&orig_col)
.	kilo.c	336	getWindowSize	initialization	Unknown	\initialized(&orig_row)
.	kilo.c	337	getWindowSize	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	kilo.c	343	getWindowSize	initialization	Unknown	\initialized(&ws.ws_row)
.	kilo.c	354	is_separator	precondition of isspace	Unknown	c_uchar_or_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
.	kilo.c	361	editorRowHasOpenComment	dangling_pointer	Unknown	¬\dangling(&row->hl)
.	kilo.c	361	editorRowHasOpenComment	initialization	Unknown	\initialized(&row->hl)
.	kilo.c	361	editorRowHasOpenComment	mem_access	Unknown	\valid_read(&row->hl)
.	kilo.c	361	editorRowHasOpenComment	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)row->hl)
.	kilo.c	361	editorRowHasOpenComment	dangling_pointer	Unknown	¬\dangling(&row->rsize)
.	kilo.c	361	editorRowHasOpenComment	initialization	Unknown	\initialized(&row->rsize)
.	kilo.c	361	editorRowHasOpenComment	mem_access	Unknown	\valid_read(&row->rsize)
.	kilo.c	361	editorRowHasOpenComment	initialization	Unknown	\initialized(row->hl + (int)(row->rsize - 1))
.	kilo.c	361	editorRowHasOpenComment	mem_access	Unknown	\valid_read(row->hl + (int)(row->rsize - 1))
.	kilo.c	361	editorRowHasOpenComment	signed_overflow	Unknown	-2147483648 ≤ row->rsize - 1
.	kilo.c	361	editorRowHasOpenComment	signed_overflow	Unknown	row->rsize - 1 ≤ 2147483647
.	kilo.c	362	editorRowHasOpenComment	dangling_pointer	Unknown	¬\dangling(&row->render)
.	kilo.c	362	editorRowHasOpenComment	initialization	Unknown	\initialized(&row->render)
.	kilo.c	362	editorRowHasOpenComment	initialization	Unknown	\initialized(row->render + (int)(row->rsize - 2))
.	kilo.c	362	editorRowHasOpenComment	mem_access	Unknown	\valid_read(&row->render)
.	kilo.c	362	editorRowHasOpenComment	mem_access	Unknown	\valid_read(row->render + (int)(row->rsize - 2))
.	kilo.c	362	editorRowHasOpenComment	signed_overflow	Unknown	-2147483648 ≤ row->rsize - 2
.	kilo.c	362	editorRowHasOpenComment	signed_overflow	Unknown	row->rsize - 2 ≤ 2147483647
.	kilo.c	363	editorRowHasOpenComment	initialization	Unknown	\initialized(row->render + (int)(row->rsize - 1))
.	kilo.c	363	editorRowHasOpenComment	mem_access	Unknown	\valid_read(row->render + (int)(row->rsize - 1))
.	kilo.c	370	editorUpdateSyntax	dangling_pointer	Unknown	¬\dangling(&row->hl)
.	kilo.c	370	editorUpdateSyntax	dangling_pointer	Unknown	¬\dangling(&row->rsize)
.	kilo.c	370	editorUpdateSyntax	initialization	Unknown	\initialized(&row->hl)
.	kilo.c	370	editorUpdateSyntax	initialization	Unknown	\initialized(&row->rsize)
.	kilo.c	370	editorUpdateSyntax	mem_access	Unknown	\valid(&row->hl)
.	kilo.c	370	editorUpdateSyntax	mem_access	Unknown	\valid_read(&row->hl)
.	kilo.c	370	editorUpdateSyntax	mem_access	Unknown	\valid_read(&row->rsize)
.	kilo.c	370	editorUpdateSyntax	precondition of realloc	Unknown	freeable: ptr ≡ \null ∨ \freeable(ptr)
.	kilo.c	371	editorUpdateSyntax	dangling_pointer	Unknown	¬\dangling(&row->hl)
.	kilo.c	371	editorUpdateSyntax	dangling_pointer	Unknown	¬\dangling(&row->rsize)
.	kilo.c	371	editorUpdateSyntax	initialization	Unknown	\initialized(&row->hl)
.	kilo.c	371	editorUpdateSyntax	initialization	Unknown	\initialized(&row->rsize)
.	kilo.c	371	editorUpdateSyntax	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	kilo.c	383	editorUpdateSyntax	dangling_pointer	Unknown	¬\dangling(&row->render)
.	kilo.c	383	editorUpdateSyntax	initialization	Unknown	\initialized(&row->render)
.	kilo.c	383	editorUpdateSyntax	mem_access	Unknown	\valid_read(&row->render)
.	kilo.c	385	editorUpdateSyntax	initialization	Unknown	\initialized(p)
.	kilo.c	385	editorUpdateSyntax	mem_access	Unknown	\valid_read(p)
.	kilo.c	385	editorUpdateSyntax	precondition of isspace	Unknown	c_uchar_or_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
.	kilo.c	387	editorUpdateSyntax	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	kilo.c	395	editorUpdateSyntax	dangling_pointer	Unknown	¬\dangling(&row->idx)
.	kilo.c	395	editorUpdateSyntax	initialization	Unknown	\initialized(&row->idx)
.	kilo.c	395	editorUpdateSyntax	mem_access	Unknown	\valid_read(&row->idx)
.	kilo.c	395	editorUpdateSyntax	signed_overflow	Unknown	-2147483648 ≤ row->idx - 1
.	kilo.c	395	editorUpdateSyntax	signed_overflow	Unknown	row->idx - 1 ≤ 2147483647
.	kilo.c	398	editorUpdateSyntax	initialization	Unknown	\initialized(p)
.	kilo.c	398	editorUpdateSyntax	mem_access	Unknown	\valid_read(p)
.	kilo.c	400	editorUpdateSyntax	initialization	Unknown	\initialized(p + 1)
.	kilo.c	400	editorUpdateSyntax	mem_access	Unknown	\valid_read(p + 1)
.	kilo.c	402	editorUpdateSyntax	dangling_pointer	Unknown	¬\dangling(&row->size)
