directory	file	line	function	property kind	status	property
.	spng.c	235	spng__free	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	spng.c	259	read_u16	initialization	Unknown	\initialized(data + 0)
.	spng.c	259	read_u16	initialization	Unknown	\initialized(data + 1)
.	spng.c	259	read_u16	mem_access	Unknown	\valid_read(data + 0)
.	spng.c	259	read_u16	mem_access	Unknown	\valid_read(data + 1)
.	spng.c	266	read_u32	initialization	Unknown	\initialized(data + 0)
.	spng.c	266	read_u32	initialization	Unknown	\initialized(data + 1)
.	spng.c	266	read_u32	initialization	Unknown	\initialized(data + 2)
.	spng.c	266	read_u32	initialization	Unknown	\initialized(data + 3)
.	spng.c	266	read_u32	mem_access	Unknown	\valid_read(data + 0)
.	spng.c	266	read_u32	mem_access	Unknown	\valid_read(data + 1)
.	spng.c	266	read_u32	mem_access	Unknown	\valid_read(data + 2)
.	spng.c	266	read_u32	mem_access	Unknown	\valid_read(data + 3)
.	spng.c	275	read_s32	initialization	Unknown	\initialized(data + 0)
.	spng.c	275	read_s32	initialization	Unknown	\initialized(data + 1)
.	spng.c	275	read_s32	initialization	Unknown	\initialized(data + 2)
.	spng.c	275	read_s32	initialization	Unknown	\initialized(data + 3)
.	spng.c	275	read_s32	mem_access	Unknown	\valid_read(data + 0)
.	spng.c	275	read_s32	mem_access	Unknown	\valid_read(data + 1)
.	spng.c	275	read_s32	mem_access	Unknown	\valid_read(data + 2)
.	spng.c	275	read_s32	mem_access	Unknown	\valid_read(data + 3)
.	spng.c	286	is_critical_chunk	initialization	Unknown	\initialized(&chunk->type[0])
.	spng.c	371	read_header	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	spng.c	442	read_idat_bytes	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
.	spng.c	452	read_idat_bytes	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
.	spng.c	765	check_ihdr	initialization	Unknown	\initialized(&ihdr->color_type)
.	spng.c	769	check_ihdr	initialization	Unknown	\initialized(&ihdr->bit_depth)
.	spng.c	780	check_ihdr	initialization	Unknown	\initialized(&ihdr->bit_depth)
.	spng.c	787	check_ihdr	initialization	Unknown	\initialized(&ihdr->bit_depth)
.	spng.c	796	check_ihdr	initialization	Unknown	\initialized(&ihdr->compression_method)
.	spng.c	797	check_ihdr	initialization	Unknown	\initialized(&ihdr->filter_method)
.	spng.c	799	check_ihdr	initialization	Unknown	\initialized(&ihdr->interlace_method)
.	spng.c	826	check_sbit	initialization	Unknown	\initialized(&sbit->grayscale_bits)
.	spng.c	831	check_sbit	initialization	Unknown	\initialized(&sbit->red_bits)
.	spng.c	832	check_sbit	initialization	Unknown	\initialized(&sbit->green_bits)
.	spng.c	833	check_sbit	initialization	Unknown	\initialized(&sbit->blue_bits)
.	spng.c	845	check_sbit	initialization	Unknown	\initialized(&sbit->grayscale_bits)
