directory	file	line	function	property kind	status	property
FRAMAC_SHARE/libc	fcntl.h	167	__va_open_void	precondition	Unknown	valid_filename: valid_read_string(filename)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_154	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_155	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_156	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_157	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_158	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_2	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_25	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_252	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_26	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_27	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_28	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_29	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdlib.h	599	abs	precondition	Unknown	abs_representable: j > -2147483647 - 1
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	426	strcat	precondition	Unknown	room_string: \valid(dest + (0 .. strlen(dest) + strlen(src)))
FRAMAC_SHARE/libc	unistd.h	1014	read	precondition	Unknown	valid_fd: 0 ≤ fd < 1024
FRAMAC_SHARE/libc	unistd.h	1015	read	precondition	Unknown	buf_has_room: \valid((char *)buf + (0 .. count - 1))
FRAMAC_SHARE/libc	unistd.h	1159	write	precondition	Unknown	valid_fd: 0 ≤ fd < 1024
FRAMAC_SHARE/libc	unistd.h	1160	write	precondition	Unknown	buf_has_room: \valid_read((char *)buf + (0 .. count - 1))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	258	main	precondition of printf_va_25	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	261	main	precondition of printf_va_26	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	264	main	precondition of printf_va_27	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	267	main	precondition of printf_va_28	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	270	main	precondition of printf_va_29	Unknown	valid_read_string(param0)
