directory	file	line	function	property kind	status	property
.	mini-gmp.c	255	gmp_default_alloc	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	mini-gmp.c	358	mpn_cmp	initialization	Unknown	\initialized(ap + n)
.	mini-gmp.c	358	mpn_cmp	initialization	Unknown	\initialized(bp + n)
.	mini-gmp.c	358	mpn_cmp	mem_access	Unknown	\valid_read(ap + n)
.	mini-gmp.c	358	mpn_cmp	mem_access	Unknown	\valid_read(bp + n)
.	mini-gmp.c	376	mpn_normalized_size	initialization	Unknown	\initialized(xp + (mp_size_t)(n - 1))
.	mini-gmp.c	376	mpn_normalized_size	mem_access	Unknown	\valid_read(xp + (mp_size_t)(n - 1))
.	mini-gmp.c	399	mpn_add_1	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	mini-gmp.c	403	mpn_add_1	initialization	Unknown	\initialized(ap + i)
.	mini-gmp.c	403	mpn_add_1	mem_access	Unknown	\valid_read(ap + i)
.	mini-gmp.c	406	mpn_add_1	mem_access	Unknown	\valid(rp + i)
.	mini-gmp.c	422	mpn_add_n	initialization	Unknown	\initialized(ap + i)
.	mini-gmp.c	422	mpn_add_n	mem_access	Unknown	\valid_read(ap + i)
.	mini-gmp.c	422	mpn_add_n	initialization	Unknown	\initialized(bp + i)
.	mini-gmp.c	422	mpn_add_n	mem_access	Unknown	\valid_read(bp + i)
.	mini-gmp.c	427	mpn_add_n	mem_access	Unknown	\valid(rp + i)
.	mini-gmp.c	437	mpn_add	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	mini-gmp.c	450	mpn_sub_1	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	mini-gmp.c	455	mpn_sub_1	initialization	Unknown	\initialized(ap + i)
.	mini-gmp.c	455	mpn_sub_1	mem_access	Unknown	\valid_read(ap + i)
.	mini-gmp.c	458	mpn_sub_1	mem_access	Unknown	\valid(rp + i)
.	mini-gmp.c	475	mpn_sub_n	initialization	Unknown	\initialized(ap + i)
.	mini-gmp.c	475	mpn_sub_n	mem_access	Unknown	\valid_read(ap + i)
.	mini-gmp.c	475	mpn_sub_n	initialization	Unknown	\initialized(bp + i)
.	mini-gmp.c	475	mpn_sub_n	mem_access	Unknown	\valid_read(bp + i)
.	mini-gmp.c	479	mpn_sub_n	mem_access	Unknown	\valid(rp + i)
.	mini-gmp.c	489	mpn_sub	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	mini-gmp.c	1151	mpn_limb_size_in_base_2	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	mini-gmp.c	1164	mpn_get_str_bits	initialization	Unknown	\initialized(up + (mp_size_t)(un - 1))
.	mini-gmp.c	1164	mpn_get_str_bits	mem_access	Unknown	\valid_read(up + (mp_size_t)(un - 1))
.	mini-gmp.c	1171	mpn_get_str_bits	initialization	Unknown	\initialized(up + i)
.	mini-gmp.c	1171	mpn_get_str_bits	mem_access	Unknown	\valid_read(up + i)
.	mini-gmp.c	1171	mpn_get_str_bits	shift	Unknown	0 ≤ shift < 32
.	mini-gmp.c	1178	mpn_get_str_bits	initialization	Unknown	\initialized(up + i)
.	mini-gmp.c	1178	mpn_get_str_bits	mem_access	Unknown	\valid_read(up + i)
.	mini-gmp.c	1180	mpn_get_str_bits	mem_access	Unknown	\valid(sp + j)
.	mini-gmp.c	1284	mpn_set_str_bits	signed_overflow	Unknown	rn + 1 ≤ 2147483647
.	mini-gmp.c	1284	mpn_set_str_bits	initialization	Unknown	\initialized(sp + j)
.	mini-gmp.c	1284	mpn_set_str_bits	mem_access	Unknown	\valid(rp + tmp)
.	mini-gmp.c	1284	mpn_set_str_bits	mem_access	Unknown	\valid_read(sp + j)
.	mini-gmp.c	1289	mpn_set_str_bits	initialization	Unknown	\initialized(rp + (mp_size_t)(rn - 1))
.	mini-gmp.c	1289	mpn_set_str_bits	initialization	Unknown	\initialized(sp + j)
.	mini-gmp.c	1289	mpn_set_str_bits	mem_access	Unknown	\valid(rp + (mp_size_t)(rn - 1))
.	mini-gmp.c	1289	mpn_set_str_bits	mem_access	Unknown	\valid_read(sp + j)
.	mini-gmp.c	1911	mpz_abs_add	mem_access	Unknown	\valid(rp + an)
.	mini-gmp.c	1928	mpz_abs_sub	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	mini-gmp.c	1934	mpz_abs_sub	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	mini-gmp.c	3998	mpz_sizeinbase	initialization	Unknown	\initialized(up + (mp_size_t)(un - 1))
.	mini-gmp.c	3998	mpz_sizeinbase	mem_access	Unknown	\valid_read(up + (mp_size_t)(un - 1))
.	mini-gmp.c	4091	mpz_get_str	initialization	Unknown	\initialized(sp + i)
.	mini-gmp.c	4091	mpz_get_str	mem_access	Unknown	\valid(sp + i)
.	mini-gmp.c	4091	mpz_get_str	mem_access	Unknown	\valid_read(digits + (unsigned char)*(sp + i))
.	mini-gmp.c	4093	mpz_get_str	mem_access	Unknown	\valid(sp + sn)
.	mini-gmp.c	4109	mpz_set_str	initialization	Unknown	\initialized(sp)
.	mini-gmp.c	4109	mpz_set_str	mem_access	Unknown	\valid_read(sp)
.	mini-gmp.c	4137	mpz_set_str	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	mini-gmp.c	4140	mpz_set_str	initialization	Unknown	\initialized(sp)
.	mini-gmp.c	4140	mpz_set_str	mem_access	Unknown	\valid_read(sp)
.	mini-gmp.c	4162	mpz_set_str	mem_access	Unknown	\valid(dp + tmp_3)
.	mini-gmp.c	4181	mpz_set_str	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	__fc_builtin.h	33	Frama_C_make_unknown	precondition	Unknown	valid_p: \valid(p + (0 .. l - 1))
FRAMAC_SHARE/libc	assert.h	31	__FC_assert	precondition	Unknown	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	stdio.c	130	asprintf	precondition of Frama_C_make_unknown	Unknown	valid_p: \valid(p + (0 .. l - 1))
FRAMAC_SHARE/libc	stdio.c	131	asprintf	mem_access	Unknown	\valid(*strp + (size_t)(len - 1U))
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_12	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_7	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
tests	mini-random.c	30	set_str	precondition of fprintf_va_12	Unknown	valid_read_string(param0)
tests	testutils.c	159	dump	precondition of fprintf_va_7	Unknown	valid_read_string(param1)
