directory	file	line	function	property kind	status	property
.	miniz.c	43	mz_adler32	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)ptr)
.	miniz.c	49	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 0)
.	miniz.c	49	mz_adler32	initialization	Unknown	\initialized(ptr + 0)
.	miniz.c	49	mz_adler32	mem_access	Unknown	\valid_read(ptr + 0)
.	miniz.c	50	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 1)
.	miniz.c	50	mz_adler32	initialization	Unknown	\initialized(ptr + 1)
.	miniz.c	50	mz_adler32	mem_access	Unknown	\valid_read(ptr + 1)
.	miniz.c	51	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 2)
.	miniz.c	51	mz_adler32	initialization	Unknown	\initialized(ptr + 2)
.	miniz.c	51	mz_adler32	mem_access	Unknown	\valid_read(ptr + 2)
.	miniz.c	52	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 3)
.	miniz.c	52	mz_adler32	initialization	Unknown	\initialized(ptr + 3)
.	miniz.c	52	mz_adler32	mem_access	Unknown	\valid_read(ptr + 3)
.	miniz.c	53	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 4)
.	miniz.c	53	mz_adler32	initialization	Unknown	\initialized(ptr + 4)
.	miniz.c	53	mz_adler32	mem_access	Unknown	\valid_read(ptr + 4)
.	miniz.c	54	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 5)
.	miniz.c	54	mz_adler32	initialization	Unknown	\initialized(ptr + 5)
.	miniz.c	54	mz_adler32	mem_access	Unknown	\valid_read(ptr + 5)
.	miniz.c	55	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 6)
.	miniz.c	55	mz_adler32	initialization	Unknown	\initialized(ptr + 6)
.	miniz.c	55	mz_adler32	mem_access	Unknown	\valid_read(ptr + 6)
.	miniz.c	56	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 7)
.	miniz.c	56	mz_adler32	initialization	Unknown	\initialized(ptr + 7)
.	miniz.c	56	mz_adler32	mem_access	Unknown	\valid_read(ptr + 7)
.	miniz.c	59	mz_adler32	dangling_pointer	Unknown	¬\dangling(tmp)
.	miniz.c	59	mz_adler32	initialization	Unknown	\initialized(tmp)
.	miniz.c	59	mz_adler32	mem_access	Unknown	\valid_read(tmp)
.	miniz.c	253	mz_deflate	dangling_pointer	Unknown	¬\dangling(&((tdefl_compressor *)pStream->state)->m_prev_return_status)
.	miniz.c	253	mz_deflate	initialization	Unknown	\initialized(&((tdefl_compressor *)pStream->state)->m_prev_return_status)
.	miniz.c	265	mz_deflate	dangling_pointer	Unknown	¬\dangling(&in_bytes)
.	miniz.c	265	mz_deflate	initialization	Unknown	\initialized(&in_bytes)
.	miniz.c	270	mz_deflate	dangling_pointer	Unknown	¬\dangling(&out_bytes)
.	miniz.c	270	mz_deflate	initialization	Unknown	\initialized(&out_bytes)
.	miniz.c	342	mz_compress2	dangling_pointer	Unknown	¬\dangling(&stream.total_out)
.	miniz.c	447	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_window_bits)
.	miniz.c	447	mz_inflate	initialization	Unknown	\initialized(&pState->m_window_bits)
.	miniz.c	451	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_first_call)
.	miniz.c	451	mz_inflate	initialization	Unknown	\initialized(&pState->m_first_call)
.	miniz.c	453	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_last_status)
.	miniz.c	453	mz_inflate	initialization	Unknown	\initialized(&pState->m_last_status)
.	miniz.c	456	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_has_flushed)
.	miniz.c	456	mz_inflate	initialization	Unknown	\initialized(&pState->m_has_flushed)
.	miniz.c	471	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_decomp.m_check_adler32)
.	miniz.c	471	mz_inflate	initialization	Unknown	\initialized(&pState->m_decomp.m_check_adler32)
.	miniz.c	489	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_dict_avail)
.	miniz.c	489	mz_inflate	initialization	Unknown	\initialized(&pState->m_dict_avail)
.	miniz.c	492	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_dict_ofs)
.	miniz.c	492	mz_inflate	initialization	Unknown	\initialized(&pState->m_dict_ofs)
.	miniz.c	492	mz_inflate	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz.c	492	mz_inflate	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz.c	498	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_dict_avail)
.	miniz.c	498	mz_inflate	initialization	Unknown	\initialized(&pState->m_dict_avail)
.	miniz.c	504	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_dict_ofs)
.	miniz.c	504	mz_inflate	initialization	Unknown	\initialized(&pState->m_dict_ofs)
.	miniz.c	512	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_decomp.m_check_adler32)
.	miniz.c	512	mz_inflate	initialization	Unknown	\initialized(&pState->m_decomp.m_check_adler32)
.	miniz.c	516	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_dict_avail)
.	miniz.c	516	mz_inflate	initialization	Unknown	\initialized(&pState->m_dict_avail)
.	miniz.c	517	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_dict_ofs)
.	miniz.c	517	mz_inflate	initialization	Unknown	\initialized(&pState->m_dict_ofs)
.	miniz.c	517	mz_inflate	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz.c	517	mz_inflate	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz.c	517	mz_inflate	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz.c	521	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_dict_avail)
.	miniz.c	521	mz_inflate	initialization	Unknown	\initialized(&pState->m_dict_avail)
.	miniz.c	522	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_dict_ofs)
.	miniz.c	522	mz_inflate	initialization	Unknown	\initialized(&pState->m_dict_ofs)
.	miniz.c	532	mz_inflate	dangling_pointer	Unknown	¬\dangling(&pState->m_dict_avail)
.	miniz.c	532	mz_inflate	initialization	Unknown	\initialized(&pState->m_dict_avail)
.	miniz.c	562	mz_uncompress2	dangling_pointer	Unknown	¬\dangling(pDest_len)
.	miniz.c	579	mz_uncompress2	dangling_pointer	Unknown	¬\dangling(&stream.avail_in)
.	miniz_tdef.c	110	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&(pSyms0 + i)->m_key)
.	miniz_tdef.c	111	tdefl_radix_sort_syms	dangling_pointer	Unknown	¬\dangling(&hist[(unsigned int)(freq & 0xFF)])
.	miniz_tdef.c	111	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&hist[(unsigned int)(freq & 0xFF)])
.	miniz_tdef.c	111	tdefl_radix_sort_syms	mem_access	Unknown	\valid(&hist[(unsigned int)(freq & 0xFF)])
.	miniz_tdef.c	111	tdefl_radix_sort_syms	index_bound	Unknown	(unsigned int)(freq & 0xFF) < (int)(256 * 2)
.	miniz_tdef.c	111	tdefl_radix_sort_syms	index_bound	Unknown	0 ≤ (unsigned int)(freq & 0xFF)
.	miniz_tdef.c	112	tdefl_radix_sort_syms	dangling_pointer	Unknown	¬\dangling(&hist[(unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF))])
.	miniz_tdef.c	112	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&hist[(unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF))])
.	miniz_tdef.c	112	tdefl_radix_sort_syms	mem_access	Unknown	\valid(&hist[(unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF))])
.	miniz_tdef.c	112	tdefl_radix_sort_syms	index_bound	Unknown	(unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF)) < (int)(256 * 2)
.	miniz_tdef.c	112	tdefl_radix_sort_syms	index_bound	Unknown	0 ≤ (unsigned int)(256 + (unsigned int)((mz_uint)(freq >> 8) & 0xFF))
.	miniz_tdef.c	126	tdefl_radix_sort_syms	dangling_pointer	Unknown	¬\dangling(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&(pCur_syms + i)->m_key)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	mem_access	Unknown	\valid(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	mem_access	Unknown	\valid_read(&offsets[(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)])
.	miniz_tdef.c	126	tdefl_radix_sort_syms	index_bound	Unknown	(int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF) < 256
.	miniz_tdef.c	126	tdefl_radix_sort_syms	index_bound	Unknown	0 ≤ (int)((int)((int)(pCur_syms + i)->m_key >> pass_shift) & 0xFF)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	shift	Unknown	0 ≤ pass_shift < 32
.	miniz_tdef.c	126	tdefl_radix_sort_syms	mem_access	Unknown	\valid(pNew_syms + tmp)
.	miniz_tdef.c	126	tdefl_radix_sort_syms	overlap	Unknown	pNew_syms + tmp ≡ pCur_syms + i ∨ \separated(pNew_syms + tmp, pCur_syms + i)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + 0)->m_key)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + 1)->m_key)
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	(int)(A + 0)->m_key + (int)(A + 1)->m_key ≤ 2147483647
.	miniz_tdef.c	147	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ (int)(A + 0)->m_key + (int)(A + 1)->m_key
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + leaf)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	152	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	154	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	154	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	158	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + tmp_0)->m_key)
.	miniz_tdef.c	159	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + leaf)->m_key)
.	miniz_tdef.c	159	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + root)->m_key)
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	(int)(A + next)->m_key + (int)(A + root)->m_key ≤ 2147483647
.	miniz_tdef.c	161	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ (int)(A + next)->m_key + (int)(A + root)->m_key
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + tmp_2)->m_key)
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	(int)(A + next)->m_key + (int)(A + tmp_2)->m_key ≤ 2147483647
.	miniz_tdef.c	165	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ (int)(A + next)->m_key + (int)(A + tmp_2)->m_key
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	dangling_pointer	Unknown	¬\dangling(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + next)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid_read(&(A + (A + next)->m_key)->m_key)
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	(int)(A + (A + next)->m_key)->m_key + 1 ≤ 2147483647
.	miniz_tdef.c	169	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ (int)(A + (A + next)->m_key)->m_key + 1
.	miniz_tdef.c	176	tdefl_calculate_minimum_redundancy	initialization	Unknown	\initialized(&(A + root)->m_key)
.	miniz_tdef.c	178	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	used + 1 ≤ 2147483647
.	miniz_tdef.c	183	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	-2147483648 ≤ next - 1
.	miniz_tdef.c	183	tdefl_calculate_minimum_redundancy	mem_access	Unknown	\valid(&(A + tmp_3)->m_key)
.	miniz_tdef.c	186	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	2 * used ≤ 2147483647
.	miniz_tdef.c	187	tdefl_calculate_minimum_redundancy	signed_overflow	Unknown	dpth + 1 ≤ 2147483647
.	miniz_tdef.c	204	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + max_code_size) + *(pNum_codes + i) ≤ 2147483647
.	miniz_tdef.c	204	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + max_code_size) + *(pNum_codes + i)
.	miniz_tdef.c	209	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + max_code_size) - 1 ≤ 2147483647
.	miniz_tdef.c	209	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + max_code_size) - 1
.	miniz_tdef.c	213	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + i) - 1 ≤ 2147483647
.	miniz_tdef.c	213	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + i) - 1
.	miniz_tdef.c	214	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	*(pNum_codes + (int)(i + 1)) + 2 ≤ 2147483647
.	miniz_tdef.c	214	tdefl_huffman_enforce_max_code_size	signed_overflow	Unknown	-2147483648 ≤ *(pNum_codes + (int)(i + 1)) + 2
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[table_num][i])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	dangling_pointer	Unknown	¬\dangling(&num_codes[d->m_huff_code_sizes[table_num][i]])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&d->m_huff_code_sizes[table_num][i])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	initialization	Unknown	\initialized(&num_codes[d->m_huff_code_sizes[table_num][i]])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	mem_access	Unknown	\valid(&num_codes[d->m_huff_code_sizes[table_num][i]])
.	miniz_tdef.c	229	tdefl_optimize_huffman_table	signed_overflow	Unknown	-2147483648 ≤ num_codes[d->m_huff_code_sizes[table_num][i]] + 1
