directory	file	line	function	property kind	status	property
.	miniz.c	49	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 0)
.	miniz.c	49	mz_adler32	initialization	Unknown	\initialized(ptr + 0)
.	miniz.c	49	mz_adler32	mem_access	Unknown	\valid_read(ptr + 0)
.	miniz.c	50	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 1)
.	miniz.c	50	mz_adler32	initialization	Unknown	\initialized(ptr + 1)
.	miniz.c	50	mz_adler32	mem_access	Unknown	\valid_read(ptr + 1)
.	miniz.c	51	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 2)
.	miniz.c	51	mz_adler32	initialization	Unknown	\initialized(ptr + 2)
.	miniz.c	51	mz_adler32	mem_access	Unknown	\valid_read(ptr + 2)
.	miniz.c	52	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 3)
.	miniz.c	52	mz_adler32	initialization	Unknown	\initialized(ptr + 3)
.	miniz.c	52	mz_adler32	mem_access	Unknown	\valid_read(ptr + 3)
.	miniz.c	53	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 4)
.	miniz.c	53	mz_adler32	initialization	Unknown	\initialized(ptr + 4)
.	miniz.c	53	mz_adler32	mem_access	Unknown	\valid_read(ptr + 4)
.	miniz.c	54	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 5)
.	miniz.c	54	mz_adler32	initialization	Unknown	\initialized(ptr + 5)
.	miniz.c	54	mz_adler32	mem_access	Unknown	\valid_read(ptr + 5)
.	miniz.c	55	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 6)
.	miniz.c	55	mz_adler32	initialization	Unknown	\initialized(ptr + 6)
.	miniz.c	55	mz_adler32	mem_access	Unknown	\valid_read(ptr + 6)
.	miniz.c	56	mz_adler32	dangling_pointer	Unknown	¬\dangling(ptr + 7)
.	miniz.c	56	mz_adler32	initialization	Unknown	\initialized(ptr + 7)
.	miniz.c	56	mz_adler32	mem_access	Unknown	\valid_read(ptr + 7)
.	miniz.c	59	mz_adler32	dangling_pointer	Unknown	¬\dangling(tmp)
.	miniz.c	59	mz_adler32	initialization	Unknown	\initialized(tmp)
.	miniz.c	59	mz_adler32	mem_access	Unknown	\valid_read(tmp)
.	miniz.c	142	mz_crc32	dangling_pointer	Unknown	¬\dangling(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF)])
.	miniz.c	142	mz_crc32	dangling_pointer	Unknown	¬\dangling(pByte_buf + 0)
.	miniz.c	142	mz_crc32	initialization	Unknown	\initialized(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF)])
.	miniz.c	142	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 0)
.	miniz.c	142	mz_crc32	mem_access	Unknown	\valid_read(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF)])
.	miniz.c	142	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 0)
.	miniz.c	142	mz_crc32	index_bound	Unknown	(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF) < 256
.	miniz.c	142	mz_crc32	index_bound	Unknown	0 ≤ (unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF)
.	miniz.c	143	mz_crc32	dangling_pointer	Unknown	¬\dangling(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 1)) & 0xFF)])
.	miniz.c	143	mz_crc32	dangling_pointer	Unknown	¬\dangling(pByte_buf + 1)
.	miniz.c	143	mz_crc32	initialization	Unknown	\initialized(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 1)) & 0xFF)])
.	miniz.c	143	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 1)
.	miniz.c	143	mz_crc32	mem_access	Unknown	\valid_read(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 1)) & 0xFF)])
.	miniz.c	143	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 1)
.	miniz.c	143	mz_crc32	index_bound	Unknown	(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 1)) & 0xFF) < 256
.	miniz.c	143	mz_crc32	index_bound	Unknown	0 ≤ (unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 1)) & 0xFF)
.	miniz.c	144	mz_crc32	dangling_pointer	Unknown	¬\dangling(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 2)) & 0xFF)])
.	miniz.c	144	mz_crc32	dangling_pointer	Unknown	¬\dangling(pByte_buf + 2)
.	miniz.c	144	mz_crc32	initialization	Unknown	\initialized(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 2)) & 0xFF)])
.	miniz.c	144	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 2)
.	miniz.c	144	mz_crc32	mem_access	Unknown	\valid_read(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 2)) & 0xFF)])
.	miniz.c	144	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 2)
.	miniz.c	144	mz_crc32	index_bound	Unknown	(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 2)) & 0xFF) < 256
.	miniz.c	144	mz_crc32	index_bound	Unknown	0 ≤ (unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 2)) & 0xFF)
.	miniz.c	145	mz_crc32	dangling_pointer	Unknown	¬\dangling(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 3)) & 0xFF)])
.	miniz.c	145	mz_crc32	dangling_pointer	Unknown	¬\dangling(pByte_buf + 3)
.	miniz.c	145	mz_crc32	initialization	Unknown	\initialized(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 3)) & 0xFF)])
.	miniz.c	145	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 3)
.	miniz.c	145	mz_crc32	mem_access	Unknown	\valid_read(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 3)) & 0xFF)])
.	miniz.c	145	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 3)
.	miniz.c	145	mz_crc32	index_bound	Unknown	(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 3)) & 0xFF) < 256
.	miniz.c	145	mz_crc32	index_bound	Unknown	0 ≤ (unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 3)) & 0xFF)
.	miniz.c	152	mz_crc32	dangling_pointer	Unknown	¬\dangling(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF)])
.	miniz.c	152	mz_crc32	dangling_pointer	Unknown	¬\dangling(pByte_buf + 0)
.	miniz.c	152	mz_crc32	initialization	Unknown	\initialized(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF)])
.	miniz.c	152	mz_crc32	initialization	Unknown	\initialized(pByte_buf + 0)
.	miniz.c	152	mz_crc32	mem_access	Unknown	\valid_read(&mz_crc32_s_crc_table[(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF)])
.	miniz.c	152	mz_crc32	mem_access	Unknown	\valid_read(pByte_buf + 0)
.	miniz.c	152	mz_crc32	index_bound	Unknown	(unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF) < 256
.	miniz.c	152	mz_crc32	index_bound	Unknown	0 ≤ (unsigned int)((unsigned int)(mz_crc32_0 ^ (unsigned int)*(pByte_buf + 0)) & 0xFF)
.	miniz.c	174	miniz_def_free_func	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	miniz.c	179	miniz_def_realloc_func	precondition of realloc	Unknown	freeable: ptr ≡ \null ∨ \freeable(ptr)
.	miniz_tdef.c	110	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&(pSyms0 + i)->m_key)
.	miniz_tdef.c	111	tdefl_radix_sort_syms	dangling_pointer	Unknown	¬\dangling(&hist[(unsigned int)(freq & 0xFF)])
.	miniz_tdef.c	111	tdefl_radix_sort_syms	initialization	Unknown	\initialized(&hist[(unsigned int)(freq & 0xFF)])
.	miniz_tdef.c	111	tdefl_radix_sort_syms	mem_access	Unknown	\valid(&hist[(unsigned int)(freq & 0xFF)])
.	miniz_tdef.c	111	tdefl_radix_sort_syms	index_bound	Unknown	(unsigned int)(freq & 0xFF) < (int)(256 * 2)
