directory	file	line	function	property kind	status	property
FRAMAC_SHARE/libc	string.h	55	memcmp	precondition	Unknown	valid_s1: valid_read_or_empty(s1, n)
FRAMAC_SHARE/libc	string.h	56	memcmp	precondition	Unknown	valid_s2: valid_read_or_empty(s2, n)
FRAMAC_SHARE/libc	string.h	57	memcmp	precondition	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
FRAMAC_SHARE/libc	string.h	58	memcmp	precondition	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
FRAMAC_SHARE/libc	string.h	59	memcmp	precondition	Unknown	danglingness: s1: non_escaping(s1, n)
FRAMAC_SHARE/libc	string.h	60	memcmp	precondition	Unknown	danglingness: s2: non_escaping(s2, n)
src	monocypher.c	45	load32_le	initialization	Unknown	\initialized(s + 0)
src	monocypher.c	45	load32_le	initialization	Unknown	\initialized(s + 1)
src	monocypher.c	45	load32_le	initialization	Unknown	\initialized(s + 2)
src	monocypher.c	45	load32_le	initialization	Unknown	\initialized(s + 3)
src	monocypher.c	45	load32_le	mem_access	Unknown	\valid_read(s + 0)
src	monocypher.c	45	load32_le	mem_access	Unknown	\valid_read(s + 1)
src	monocypher.c	45	load32_le	mem_access	Unknown	\valid_read(s + 2)
src	monocypher.c	45	load32_le	mem_access	Unknown	\valid_read(s + 3)
src	monocypher.c	58	store32_le	mem_access	Unknown	\valid(out + 0)
src	monocypher.c	59	store32_le	mem_access	Unknown	\valid(out + 1)
src	monocypher.c	60	store32_le	mem_access	Unknown	\valid(out + 2)
src	monocypher.c	61	store32_le	mem_access	Unknown	\valid(out + 3)
src	monocypher.c	152	chacha20_pool_byte	initialization	Unknown	\initialized(&ctx->pool[(size_t)(ctx->pool_idx >> 2)])
src	monocypher.c	201	chacha20_encrypt	ptr_comparison	Unknown	\pointer_comparable((void *)plain_text, (void *)0)
src	monocypher.c	202	chacha20_encrypt	initialization	Unknown	\initialized(plain_text)
src	monocypher.c	202	chacha20_encrypt	mem_access	Unknown	\valid_read(plain_text)
src	monocypher.c	205	chacha20_encrypt	mem_access	Unknown	\valid(cipher_text)
src	monocypher.c	255	crypto_chacha20_encrypt	ptr_comparison	Unknown	\pointer_comparable((void *)plain_text, (void *)0)
src	monocypher.c	361	poly_update	initialization	Unknown	\initialized(message + i)
src	monocypher.c	361	poly_update	mem_access	Unknown	\valid_read(message + i)
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][0])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][1])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][2])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][3])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][4])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][5])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][6])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][7])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][8])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][9])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][10])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][11])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][12])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][13])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][14])
src	monocypher.c	522	blake2b_compress	initialization	Unknown	\initialized(input + blake2b_compress_sigma[0][15])
src	monocypher.c	547	blake2b_set_input	initialization	Unknown	\initialized(&ctx->input[word])
src	monocypher.c	547	blake2b_set_input	index_bound	Unknown	word < 16
src	monocypher.c	566	blake2b_update	initialization	Unknown	\initialized(message + i)
src	monocypher.c	566	blake2b_update	mem_access	Unknown	\valid_read(message + i)
src	monocypher.c	639	crypto_blake2b_final	mem_access	Unknown	\valid(hash + i_1)
src	monocypher.c	695	store_block	initialization	Unknown	\initialized(&b->a[i])
src	monocypher.c	695	store_block	mem_access	Unknown	\valid_read(&b->a[i])
src	monocypher.c	701	copy_block	initialization	Unknown	\initialized(&in->a[i])
src	monocypher.c	701	copy_block	mem_access	Unknown	\valid(&o->a[i])
src	monocypher.c	701	copy_block	mem_access	Unknown	\valid_read(&in->a[i])
src	monocypher.c	705	xor_block	initialization	Unknown	\initialized(&in->a[i])
src	monocypher.c	705	xor_block	initialization	Unknown	\initialized(&o->a[i])
src	monocypher.c	705	xor_block	mem_access	Unknown	\valid(&o->a[i])
src	monocypher.c	705	xor_block	mem_access	Unknown	\valid_read(&in->a[i])
src	monocypher.c	908	gidx_next	division_by_zero	Unknown	(unsigned long)ctx->nb_blocks ≢ 0
src	monocypher.c	1007	crypto_argon2i_general	mem_access	Unknown	\valid(p_0 + i)
src	monocypher.c	1049	fe_copy	mem_access	Unknown	\valid_read(f + i)
src	monocypher.c	1052	fe_neg	mem_access	Unknown	\valid_read(f + i)
src	monocypher.c	1064	fe_cswap	initialization	Unknown	\initialized(g + i)
src	monocypher.c	1126	fe_mul	mem_access	Unknown	\valid_read(g + 0)
src	monocypher.c	1127	fe_mul	initialization	Unknown	\initialized(g + 8)
src	monocypher.c	1127	fe_mul	initialization	Unknown	\initialized(g + 9)
src	monocypher.c	1339	trim_scalar	initialization	Unknown	\initialized(s + 31)
src	monocypher.c	1343	scalar_bit	initialization	Unknown	\initialized(s + (int)(i >> 3))
src	monocypher.c	1428	modL	initialization	Unknown	\initialized(x + i)
src	monocypher.c	1428	modL	initialization	Unknown	\initialized(x + j)
src	monocypher.c	1432	modL	initialization	Unknown	\initialized(x + (unsigned int)(i - 12))
src	monocypher.c	1473	mul_add	initialization	Unknown	\initialized(&s[(size_t)(i_1 + j)])
src	monocypher.c	1667	slide	mem_access	Unknown	\valid_read(adds + j_0)
src	monocypher.c	1725	ge_double_scalarmult_vartime	index_bound	Unknown	0 ≤ i
src	monocypher.c	1994	crypto_check_init	initialization	Unknown	\initialized(signature + i)
src/optional	sha512.c	12	load64_be	mem_access	Unknown	\valid_read(s + 0)
src/optional	sha512.c	12	load64_be	mem_access	Unknown	\valid_read(s + 1)
src/optional	sha512.c	12	load64_be	mem_access	Unknown	\valid_read(s + 2)
src/optional	sha512.c	12	load64_be	mem_access	Unknown	\valid_read(s + 3)
src/optional	sha512.c	12	load64_be	mem_access	Unknown	\valid_read(s + 4)
src/optional	sha512.c	12	load64_be	mem_access	Unknown	\valid_read(s + 5)
src/optional	sha512.c	12	load64_be	mem_access	Unknown	\valid_read(s + 6)
src/optional	sha512.c	12	load64_be	mem_access	Unknown	\valid_read(s + 7)
src/optional	sha512.c	76	sha512_compress	initialization	Unknown	\initialized(&ctx->input[i])
src/optional	sha512.c	77	sha512_compress	initialization	Unknown	\initialized(w + (size_t)(i_0 - 16))
