directory	file	line	function	property kind	status	property
sw/airborne/autopilot	estimator.c	116	estimator_update_state_infrared	is_nan	Unknown	¬\is_NaN(\mul_float(rad_of_ir, (float)ir_roll))
sw/airborne/autopilot	estimator.c	118	estimator_update_state_infrared	is_nan	Unknown	¬\is_NaN(\mul_float(rad_of_ir, (float)ir_pitch))
sw/airborne/autopilot	estimator.c	158	estimator_update_ir_estim	is_nan	Unknown	¬\is_NaN(\div_float(estimator_update_ir_estim_sum_xy, estimator_update_ir_estim_sum_xx))
sw/airborne/autopilot	estimator.c	166	estimator_update_ir_estim	is_nan	Unknown	¬\is_NaN(\mul_double(\mul_double((double)100., (double)estimator_rad_of_ir), (double)init_ir2))
sw/airborne/autopilot	gps_ubx.c	242	parse_ubx	index_bound	Unknown	ubx_msg_idx < 255
sw/airborne/autopilot	main.c	122	ground_calibrate__fc_inline	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	130	ground_calibrate__fc_inline	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	132	ground_calibrate__fc_inline	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	289	send_boot	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	290	send_boot	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	299	send_attitude	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	304	send_adc	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	307	send_settings	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	310	send_desired	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	313	send_bat	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	316	send_climb	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	319	send_mode	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	322	send_debug	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	325	send_nav_ref	index_bound	Unknown	tx_tail < 255
sw/airborne/autopilot	main.c	362	radio_control_task	index_bound	Unknown	tx_tail < 255
