directory	file	line	function	property kind	status	property
.	decompress_file.c	21	main	precondition of fseek	Unknown	valid_stream: \valid(stream)
.	decompress_file.c	27	main	precondition of fread	Unknown	valid_ptr_block: \valid((char *)ptr + (0 .. nmemb * size - 1))
.	quicklz.c	81	reset_table_decompress	initialization	Invalid or unreachable	\initialized(&i)
.	quicklz.c	117	fast_read	initialization	Unknown	\initialized((ui32 *)src)
.	quicklz.c	117	fast_read	mem_access	Unknown	\valid_read((ui32 *)src)
.	quicklz.c	180	qlz_size_decompressed	initialization	Unknown	\initialized(source)
.	quicklz.c	180	qlz_size_decompressed	mem_access	Unknown	\valid_read(source)
.	quicklz.c	197	qlz_size_header	mem_access	Unknown	\valid_read(source)
.	quicklz.c	817	qlz_decompress	mem_access	Unknown	\valid_read(source)
.	quicklz.c	824	qlz_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	quicklz.c	824	qlz_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	stdio.h	353	fread	precondition	Unknown	valid_ptr_block: \valid((char *)ptr + (0 .. nmemb * size - 1))
FRAMAC_SHARE/libc	stdio.h	386	fseek	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
