directory	file	line	function	property kind	status	property
.	quicklz.c	81	reset_table_decompress	initialization	Invalid or unreachable	\initialized(&i)
.	quicklz.c	117	fast_read	initialization	Unknown	\initialized((ui32 *)src)
.	quicklz.c	117	fast_read	mem_access	Unknown	\valid_read((ui32 *)src)
.	quicklz.c	189	qlz_size_compressed	initialization	Unknown	\initialized(source)
.	quicklz.c	217	memcpy_up	mem_access	Unknown	\valid((ui32 *)(dst + f))
.	quicklz.c	217	memcpy_up	mem_access	Unknown	\valid_read((ui32 *)(src + f))
.	quicklz.c	685	qlz_decompress_core	ptr_comparison	Unknown	\pointer_comparable((void *)dst, (void *)last_matchstart)
.	quicklz.c	689	qlz_decompress_core	initialization	Unknown	\initialized((ui32 *)src)
.	quicklz.c	689	qlz_decompress_core	mem_access	Unknown	\valid((ui32 *)dst)
.	quicklz.c	702	qlz_decompress_core	ptr_comparison	Unknown	\pointer_comparable((void *)dst, (void *)last_destination_byte)
.	quicklz.c	713	qlz_decompress_core	initialization	Unknown	\initialized(src)
.	quicklz.c	713	qlz_decompress_core	mem_access	Unknown	\valid(dst)
.	quicklz.c	713	qlz_decompress_core	mem_access	Unknown	\valid_read(src)
.	quicklz.c	824	qlz_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	quicklz.c	824	qlz_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	quicklz.c	839	qlz_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	quicklz.c	839	qlz_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	quicklz.c	842	qlz_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	quicklz.c	842	qlz_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	stream_decompress.c	39	main	precondition of fread	Unknown	valid_stream: \valid(stream)
.	stream_decompress.c	42	main	precondition of fread	Unknown	valid_ptr_block: \valid((char *)ptr + (0 .. nmemb * size - 1))
.	stream_decompress.c	45	main	precondition of fwrite	Unknown	valid_ptr_block: \valid_read((char *)ptr + (0 .. nmemb * size - 1))
.	stream_decompress.c	45	main	precondition of fwrite	Unknown	valid_stream: \valid(stream)
.	stream_decompress.c	48	main	precondition of fclose	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	stdio.h	120	fclose	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	stdio.h	353	fread	precondition	Unknown	valid_ptr_block: \valid((char *)ptr + (0 .. nmemb * size - 1))
FRAMAC_SHARE/libc	stdio.h	354	fread	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	stdio.h	366	fwrite	precondition	Unknown	valid_ptr_block: \valid_read((char *)ptr + (0 .. nmemb * size - 1))
FRAMAC_SHARE/libc	stdio.h	367	fwrite	precondition	Unknown	valid_stream: \valid(stream)
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
