directory	file	line	function	property kind	status	property
.	quicklz.c	117	fast_read	initialization	Unknown	\initialized((ui32 *)src)
.	quicklz.c	117	fast_read	mem_access	Unknown	\valid_read((ui32 *)src)
.	quicklz.c	161	fast_write	mem_access	Unknown	\valid((ui32 *)dst)
.	quicklz.c	164	fast_write	mem_access	Unknown	\valid((ui32 *)dst)
.	quicklz.c	167	fast_write	mem_access	Unknown	\valid((ui16 *)dst)
.	quicklz.c	268	qlz_compress_core	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)last_matchstart)
.	quicklz.c	271	qlz_compress_core	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)last_matchstart)
.	quicklz.c	276	qlz_compress_core	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)(source + (size_t)(size >> 1)))
.	quicklz.c	276	qlz_compress_core	differing_blocks	Unknown	\base_addr(src) ≡ \base_addr(source)
.	quicklz.c	276	qlz_compress_core	signed_overflow	Unknown	(int)(src - source) - (int)((int)(src - source) >> 5) ≤ 2147483647
.	quicklz.c	276	qlz_compress_core	signed_overflow	Unknown	-2147483648 ≤ (int)(src - source) - (int)((int)(src - source) >> 5)
.	quicklz.c	276	qlz_compress_core	signed_overflow	Unknown	-2147483648 ≤ src - source
.	quicklz.c	276	qlz_compress_core	signed_overflow	Unknown	src - source ≤ 2147483647
.	quicklz.c	371	qlz_compress_core	differing_blocks	Unknown	\base_addr(last_byte - 4) ≡ \base_addr(src)
.	quicklz.c	371	qlz_compress_core	signed_overflow	Unknown	(int)((last_byte - 4) - src) + 1 ≤ 2147483647
.	quicklz.c	371	qlz_compress_core	signed_overflow	Unknown	(last_byte - 4) - src ≤ 2147483647
.	quicklz.c	371	qlz_compress_core	signed_overflow	Unknown	-2147483648 ≤ (int)((last_byte - 4) - src) + 1
.	quicklz.c	371	qlz_compress_core	signed_overflow	Unknown	-2147483648 ≤ (last_byte - 4) - src
.	quicklz.c	379	qlz_compress_core	initialization	Unknown	\initialized(&state->hash_counter[hash])
.	quicklz.c	379	qlz_compress_core	mem_access	Unknown	\valid_read(&state->hash_counter[hash])
.	quicklz.c	379	qlz_compress_core	index_bound	Unknown	0 ≤ hash
.	quicklz.c	379	qlz_compress_core	index_bound	Unknown	hash < 4096
.	quicklz.c	381	qlz_compress_core	initialization	Unknown	\initialized(&state->hash[hash].offset[0])
.	quicklz.c	381	qlz_compress_core	mem_access	Unknown	\valid_read(&state->hash[hash].offset[0])
.	quicklz.c	382	qlz_compress_core	ptr_comparison	Unknown	\pointer_comparable((void *)offset2, (void *)(src - 2))
.	quicklz.c	385	qlz_compress_core	initialization	Unknown	\initialized(offset2 + matchlen)
.	quicklz.c	385	qlz_compress_core	initialization	Unknown	\initialized(src + matchlen)
.	quicklz.c	388	qlz_compress_core	initialization	Unknown	\initialized(offset2 + matchlen)
