directory	file	line	function	property kind	status	property
FRAMAC_SHARE/libc	ctype.h	217	toupper	precondition	Unknown	c_uchar_of_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1003	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1003	precondition	Unknown	valid_read_wstring(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1006	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1006	precondition	Unknown	valid_read_wstring(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1010	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1010	precondition	Unknown	valid_read_wstring(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1013	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1019	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1022	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1025	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1115	precondition	Unknown	valid_read_wstring(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1119	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1119	precondition	Unknown	valid_read_wstring(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1129	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1133	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1133	precondition	Unknown	valid_read_wstring(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1140	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1140	precondition	Unknown	valid_read_wstring(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1143	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_1146	precondition	Unknown	valid_read_wstring(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_269	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_276	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_289	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_290	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_296	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_297	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_621	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_629	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_631	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_633	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_635	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_716	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_724	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_726	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_728	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_730	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_788	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_790	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_805	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_805	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_806	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_806	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_807	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_807	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_808	precondition	Invalid or unreachable	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_809	precondition	Invalid or unreachable	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_810	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_810	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_811	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_811	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_812	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_812	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_813	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_813	precondition	Unknown	valid_read_string(param3)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_818	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_820	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_822	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_824	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_826	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_833	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_835	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_837	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_839	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	211	printf_va_853	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	338	puts	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	57	memcmp	precondition	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
FRAMAC_SHARE/libc	string.h	58	memcmp	precondition	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	153	strcmp	precondition	Unknown	valid_string_s1: valid_read_string(s1)
FRAMAC_SHARE/libc	string.h	247	strcasestr	precondition	Unknown	valid_string_haystack: valid_read_string(haystack)
FRAMAC_SHARE/libc	string.h	248	strcasestr	precondition	Unknown	valid_string_needle: valid_read_string(needle)
safeclib	mem_primitives_lib.c	89	mem_prim_set	mem_access	Unknown	\valid(tmp)
safeclib	mem_primitives_lib.c	106	mem_prim_set	mem_access	Unknown	\valid(tmp_0)
safeclib	mem_primitives_lib.c	106	mem_prim_set	mem_access	Unknown	\valid(tmp_1)
safeclib	mem_primitives_lib.c	106	mem_prim_set	mem_access	Unknown	\valid(tmp_2)
safeclib	mem_primitives_lib.c	106	mem_prim_set	mem_access	Unknown	\valid(tmp_3)
safeclib	mem_primitives_lib.c	107	mem_prim_set	mem_access	Unknown	\valid(tmp_4)
safeclib	mem_primitives_lib.c	107	mem_prim_set	mem_access	Unknown	\valid(tmp_5)
safeclib	mem_primitives_lib.c	107	mem_prim_set	mem_access	Unknown	\valid(tmp_6)
safeclib	mem_primitives_lib.c	107	mem_prim_set	mem_access	Unknown	\valid(tmp_7)
safeclib	mem_primitives_lib.c	108	mem_prim_set	mem_access	Unknown	\valid(tmp_8)
safeclib	mem_primitives_lib.c	108	mem_prim_set	mem_access	Unknown	\valid(tmp_9)
safeclib	mem_primitives_lib.c	108	mem_prim_set	mem_access	Unknown	\valid(tmp_10)
safeclib	mem_primitives_lib.c	108	mem_prim_set	mem_access	Unknown	\valid(tmp_11)
safeclib	mem_primitives_lib.c	109	mem_prim_set	mem_access	Unknown	\valid(tmp_12)
safeclib	mem_primitives_lib.c	109	mem_prim_set	mem_access	Unknown	\valid(tmp_13)
safeclib	mem_primitives_lib.c	109	mem_prim_set	mem_access	Unknown	\valid(tmp_14)
safeclib	mem_primitives_lib.c	109	mem_prim_set	mem_access	Unknown	\valid(tmp_15)
safeclib	mem_primitives_lib.c	113	mem_prim_set	mem_access	Unknown	\valid(tmp_16)
safeclib	mem_primitives_lib.c	114	mem_prim_set	mem_access	Unknown	\valid(tmp_17)
safeclib	mem_primitives_lib.c	115	mem_prim_set	mem_access	Unknown	\valid(tmp_18)
safeclib	mem_primitives_lib.c	116	mem_prim_set	mem_access	Unknown	\valid(tmp_19)
safeclib	mem_primitives_lib.c	117	mem_prim_set	mem_access	Unknown	\valid(tmp_20)
safeclib	mem_primitives_lib.c	118	mem_prim_set	mem_access	Unknown	\valid(tmp_21)
safeclib	mem_primitives_lib.c	119	mem_prim_set	mem_access	Unknown	\valid(tmp_22)
