directory	file	line	function	property kind	status	property
.	semver.c	71	has_valid_chars	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	semver.c	94	parse_int	precondition of strtol	Unknown	valid_string_nptr: valid_read_string(nptr)
.	semver.c	110	parse_slice	precondition of strchr	Unknown	valid_string_s: valid_read_string(s)
.	semver.c	113	parse_slice	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	semver.c	118	parse_slice	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	semver.c	118	parse_slice	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	semver.c	120	parse_slice	mem_access	Unknown	\valid(part + plen)
.	semver.c	179	semver_parse_version	precondition of strchr	Unknown	valid_string_s: valid_read_string(s)
.	semver.c	181	semver_parse_version	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	semver.c	187	semver_parse_version	precondition of strtol	Unknown	valid_string_nptr: valid_read_string(nptr)
.	semver.c	221	compare_prerelease	precondition of strchr	Unknown	valid_string_s: valid_read_string(s)
.	semver.c	221	compare_prerelease	ptr_comparison	Unknown	\pointer_comparable((void *)xptr, (void *)0)
.	semver.c	223	compare_prerelease	precondition of strchr	Unknown	valid_string_s: valid_read_string(s)
.	semver.c	223	compare_prerelease	ptr_comparison	Unknown	\pointer_comparable((void *)yptr, (void *)0)
.	semver.c	226	compare_prerelease	precondition of strtol	Unknown	valid_string_nptr: valid_read_string(nptr)
.	semver.c	227	compare_prerelease	ptr_comparison	Unknown	\pointer_comparable((void *)endptr, (void *)xptr)
.	semver.c	228	compare_prerelease	precondition of strtol	Unknown	valid_string_nptr: valid_read_string(nptr)
.	semver.c	229	compare_prerelease	ptr_comparison	Unknown	\pointer_comparable((void *)endptr, (void *)yptr)
.	semver.c	242	compare_prerelease	precondition of strncmp	Unknown	valid_string_s1: valid_read_nstring(s1, n)
.	semver.c	242	compare_prerelease	precondition of strncmp	Unknown	valid_string_s2: valid_read_nstring(s2, n)
.	semver.c	248	compare_prerelease	ptr_comparison	Unknown	\pointer_comparable((void *)lastx, (void *)((x + xlen) + 1))
.	semver.c	248	compare_prerelease	ptr_comparison	Unknown	\pointer_comparable((void *)lasty, (void *)((y + ylen) + 1))
.	semver.c	249	compare_prerelease	ptr_comparison	Unknown	\pointer_comparable((void *)lastx, (void *)((x + xlen) + 1))
.	semver.c	250	compare_prerelease	ptr_comparison	Unknown	\pointer_comparable((void *)lasty, (void *)((y + ylen) + 1))
.	semver.c	466	semver_free	initialization	Unknown	\initialized(&x->metadata)
