directory	file	line	function	property kind	status	property
.	stmr.c	66	isConsonant	initialization	Unknown	\initialized(b + index_0)
.	stmr.c	66	isConsonant	mem_access	Unknown	\valid_read(b + index_0)
.	stmr.c	108	getMeasure	signed_overflow	Unknown	index_0 + 1 ≤ 2147483647
.	stmr.c	111	getMeasure	signed_overflow	Unknown	index_0 + 1 ≤ 2147483647
.	stmr.c	123	getMeasure	signed_overflow	Unknown	index_0 + 1 ≤ 2147483647
.	stmr.c	126	getMeasure	signed_overflow	Unknown	index_0 + 1 ≤ 2147483647
.	stmr.c	127	getMeasure	signed_overflow	Unknown	position + 1 ≤ 2147483647
.	stmr.c	138	getMeasure	signed_overflow	Unknown	index_0 + 1 ≤ 2147483647
.	stmr.c	141	getMeasure	signed_overflow	Unknown	index_0 + 1 ≤ 2147483647
.	stmr.c	152	vowelInStem	signed_overflow	Unknown	index_0 + 1 ≤ 2147483647
.	stmr.c	164	isDoubleConsonant	initialization	Unknown	\initialized(b + (int)(index_0 - 1))
.	stmr.c	164	isDoubleConsonant	initialization	Unknown	\initialized(b + index_0)
.	stmr.c	164	isDoubleConsonant	mem_access	Unknown	\valid_read(b + (int)(index_0 - 1))
.	stmr.c	164	isDoubleConsonant	mem_access	Unknown	\valid_read(b + index_0)
.	stmr.c	189	cvc	initialization	Unknown	\initialized(b + index_0)
.	stmr.c	189	cvc	mem_access	Unknown	\valid_read(b + index_0)
.	stmr.c	204	ends	initialization	Unknown	\initialized(b + k)
.	stmr.c	204	ends	mem_access	Unknown	\valid_read(b + k)
.	stmr.c	208	ends	signed_overflow	Unknown	(int)(k - k0) + 1 ≤ 2147483647
.	stmr.c	227	setTo	precondition of memmove	Unknown	valid_dest: valid_or_empty(dest, n)
.	stmr.c	229	setTo	signed_overflow	Unknown	j + length ≤ 2147483647
.	stmr.c	266	step1ab	initialization	Unknown	\initialized(b + k)
.	stmr.c	266	step1ab	mem_access	Unknown	\valid_read(b + k)
.	stmr.c	271	step1ab	initialization	Unknown	\initialized(b + (int)(k - 1))
.	stmr.c	271	step1ab	mem_access	Unknown	\valid_read(b + (int)(k - 1))
.	stmr.c	292	step1ab	initialization	Unknown	\initialized(b + k)
.	stmr.c	292	step1ab	mem_access	Unknown	\valid_read(b + k)
.	stmr.c	308	step1c	mem_access	Unknown	\valid(b + k)
.	stmr.c	318	step2	initialization	Unknown	\initialized(b + (int)(k - 1))
.	stmr.c	318	step2	mem_access	Unknown	\valid_read(b + (int)(k - 1))
.	stmr.c	457	step3	initialization	Unknown	\initialized(b + k)
.	stmr.c	457	step3	mem_access	Unknown	\valid_read(b + k)
.	stmr.c	508	step4	initialization	Unknown	\initialized(b + (int)(k - 1))
.	stmr.c	508	step4	mem_access	Unknown	\valid_read(b + (int)(k - 1))
.	stmr.c	566	step4	initialization	Unknown	\initialized(b + j)
.	stmr.c	566	step4	mem_access	Unknown	\valid_read(b + j)
.	stmr.c	628	step5	initialization	Unknown	\initialized(b + k)
.	stmr.c	628	step5	mem_access	Unknown	\valid_read(b + k)
.	stmr.c	636	step5	initialization	Unknown	\initialized(b + k)
.	stmr.c	636	step5	mem_access	Unknown	\valid_read(b + k)
.	test.c	21	assertStem	signed_overflow	Unknown	tmp_0 + 1 ≤ 2147483647
.	test.c	21	assertStem	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	test.c	21	assertStem	mem_access	Unknown	\valid(result + (int)(tmp_0 + 1))
.	test.c	24	assertStem	signed_overflow	Unknown	errorCount + 1 ≤ 2147483647
.	test.c	27	assertStem	precondition of fprintf_va_2	Unknown	valid_read_string(param0)
.	test.c	27	assertStem	precondition of fprintf_va_2	Unknown	valid_read_string(param1)
.	test.c	27	assertStem	precondition of fprintf_va_2	Unknown	valid_read_string(param2)
.	test.c	34	assertStem	signed_overflow	Unknown	assertionCount + 1 ≤ 2147483647
.	test.c	63	main	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	test.c	63	main	mem_access	Unknown	\valid(lineIn + (size_t)(tmp - 1))
.	test.c	64	main	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	test.c	64	main	mem_access	Unknown	\valid(lineOut + (size_t)(tmp_0 - 1))
FRAMAC_SHARE/libc	stdio.c	90	getline	mem_access	Unknown	\valid(*lineptr + tmp_2)
FRAMAC_SHARE/libc	stdio.c	93	getline	mem_access	Unknown	\valid(*lineptr + cur)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_2	precondition	Unknown	valid_read_string(param0)
