directory	file	line	function	property kind	status	property
.	tsvc.c	107	set1ds	mem_access	Unknown	\valid(arr + i)
.	tsvc.c	115	set1ds	mem_access	Unknown	\valid(arr + i_1)
.	tsvc.c	1106	s118	index_bound	Unknown	0 ≤ (int)((int)(i - j) - 1)
.	tsvc.c	1228	s122	index_bound	Unknown	0 ≤ (int)(32000 - k)
.	tsvc.c	1259	s123	index_bound	Unknown	j < 32000
.	tsvc.c	1262	s123	index_bound	Unknown	j < 32000
.	tsvc.c	1294	s124	index_bound	Unknown	j < 32000
.	tsvc.c	1297	s124	index_bound	Unknown	j < 32000
.	tsvc.c	1328	s125	index_bound	Unknown	k < (int)(256 * 256)
.	tsvc.c	1358	s126	index_bound	Unknown	(int)(k - 1) < (int)(256 * 256)
.	tsvc.c	1361	s126	signed_overflow	Unknown	k + 1 ≤ 2147483647
.	tsvc.c	1391	s127	index_bound	Unknown	j < 32000
.	tsvc.c	1423	s128	signed_overflow	Unknown	j + 1 ≤ 2147483647
.	tsvc.c	1424	s128	index_bound	Unknown	k < 32000
.	tsvc.c	1512	s141	index_bound	Unknown	k < (int)(256 * 256)
.	tsvc.c	3692	s318	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
.	tsvc.c	3692	s318	float_to_int	Unknown	-2147483649 < a[k]
.	tsvc.c	3692	s318	float_to_int	Unknown	a[k] < 2147483648
.	tsvc.c	3692	s318	is_nan_or_infinite	Unknown	\is_finite((float)a[k])
.	tsvc.c	3692	s318	index_bound	Unknown	k < 32000
.	tsvc.c	3696	s318	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
.	tsvc.c	3902	s3113	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
.	tsvc.c	3902	s3113	float_to_int	Unknown	-2147483649 < a[i]
.	tsvc.c	3902	s3113	float_to_int	Unknown	a[i] < 2147483648
.	tsvc.c	3902	s3113	is_nan_or_infinite	Unknown	\is_finite((float)a[i])
.	tsvc.c	3903	s3113	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
.	tsvc.c	4100	s341	index_bound	Unknown	j < 32000
.	tsvc.c	4133	s342	index_bound	Unknown	j < 32000
.	tsvc.c	4167	s343	index_bound	Unknown	k < (int)(256 * 256)
.	tsvc.c	4228	s1351	mem_access	Unknown	\valid(A)
.	tsvc.c	4228	s1351	mem_access	Unknown	\valid_read(B)
.	tsvc.c	4228	s1351	mem_access	Unknown	\valid_read(C)
.	tsvc.c	4291	s353	initialization	Unknown	\initialized(ip + i)
.	tsvc.c	4292	s353	initialization	Unknown	\initialized(ip + (int)(i + 1))
.	tsvc.c	4293	s353	initialization	Unknown	\initialized(ip + (int)(i + 2))
.	tsvc.c	4294	s353	initialization	Unknown	\initialized(ip + (int)(i + 3))
.	tsvc.c	4295	s353	initialization	Unknown	\initialized(ip + (int)(i + 4))
.	tsvc.c	4330	s421	initialization	Unknown	\initialized(yy + (int)(i + 1))
.	tsvc.c	4339	s421	initialization	Unknown	\initialized(xx + i_0)
.	tsvc.c	4816	s491	initialization	Unknown	\initialized(ip + i)
.	tsvc.c	4843	s4112	initialization	Unknown	\initialized(ip + i)
.	tsvc.c	4871	s4113	initialization	Unknown	\initialized(ip + i)
.	tsvc.c	4900	s4114	initialization	Unknown	\initialized(ip + i)
.	tsvc.c	4932	s4115	initialization	Unknown	\initialized(ip + i)
.	tsvc.c	4965	s4116	initialization	Unknown	\initialized(ip + i)
.	tsvc.c	4965	s4116	index_bound	Unknown	*(ip + i) < 256
.	tsvc.c	5074	vag	initialization	Unknown	\initialized(ip + i)
.	tsvc.c	5102	vas	initialization	Unknown	\initialized(ip + i)
FRAMAC_SHARE/libc	stdlib.h	599	abs	precondition	Unknown	abs_representable: j > -2147483647 - 1
