directory	file	line	function	property kind	status	property
src	x509-parser.c	49	bufs_differ	precondition	Unknown	\valid_read(b1 + (0 .. n - 1))
src	x509-parser.c	50	bufs_differ	precondition	Unknown	\valid_read(b2 + (0 .. n - 1))
src	x509-parser.c	59	bufs_differ	loop invariant	Unknown	0 ≤ i ≤ n
src	x509-parser.c	60	bufs_differ	loop invariant	Unknown	bmatch(b1, b2, i)
src	x509-parser.c	64	bufs_differ	mem_access	Unknown	\valid_read(b1 + i)
src	x509-parser.c	64	bufs_differ	mem_access	Unknown	\valid_read(b2 + i)
src	x509-parser.c	89	_extract_complex_tag	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	95	_extract_complex_tag	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	97	_extract_complex_tag	postcondition	Unknown	\result ≡ 0 ⇒ 1 ≤ *\old(eaten) ≤ \old(len)
src	x509-parser.c	98	_extract_complex_tag	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	121	_extract_complex_tag	loop invariant	Unknown	∀ ℤ x; 0 ≤ x < rbytes ⇒ (*(buf + x) & 0x80) ≢ 0
src	x509-parser.c	132	_extract_complex_tag	mem_access	Unknown	\valid_read(buf + rbytes)
src	x509-parser.c	146	_extract_complex_tag	user assertion	Unknown	(*(buf + (len - 1)) & 0x80) ≢ 0
src	x509-parser.c	182	get_identifier	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	190	get_identifier	postcondition	Unknown	\result ≡ 0 ⇒ 0 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	193	get_identifier	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	224	get_identifier	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	260	get_identifier	user assertion	Unknown	len ≥ rbytes ∧ len - rbytes ≤ 65535 ∧ \valid_read(buf + (rbytes .. len - 1))
src	x509-parser.c	263	get_identifier	precondition of _extract_complex_tag	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
